day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2000003,6.0,10,3.2000003,4.2000003,11.0,10,
1,25,25,3.5349998,4.41,5.8199997,10,3.1680005,4.074,10.889999,10,
2,25,25,3.5787501,4.3050003,5.5499997,8,3.144,4.2665,11.1925,12,
3,21,17,3.6575,4.403,5.49,6,3.3351111,4.284,11.464443,9,
4,21,17,,,,0,3.3059556,4.349333,11.26889,18,
5,21,17,,,,0,3.4100509,4.31949,10.715051,22,
6,17,11,,,,0,3.336914,4.4897394,10.632109,27,
7,17,11,,,,0,3.3211818,4.5237584,10.338469,26,
8,17,11,,,,0,3.3698084,4.557432,9.976045,28,
9,14,10,,,,0,3.267082,4.585152,9.715528,30,
10,14,10,,,,0,3.1737685,4.740119,9.619161,28,
11,14,10,,,,0,3.191913,4.680192,9.677106,28,
12,11,10,,,,0,3.2560532,4.792556,9.371149,30,
13,11,10,,,,0,3.2361116,4.575148,9.070456,19,
14,11,10,,,,0,3.112178,4.57865,9.572779,20,
15,10,10,,,,0,3.1743941,4.4887033,9.457888,20,
16,10,10,,,,0,3.4601715,4.6821513,9.411406,20,
17,10,10,,,,0,3.2198021,4.8852296,9.949191,20,
18,10,10,,,,0,3.1839435,4.9356546,10.190274,19,
19,10,10,,,,0,3.0555873,5.077105,9.957676,21,
20,10,10,,,,0,3.190619,5.3104,9.218993,16,
21,10,10,,,,0,3.024818,5.8722897,9.720844,18,
22,10,10,,,,0,3.0740638,6.0643535,10.008105,20,
23,10,10,,,,0,3.2162187,6.010131,10.035529,19,
24,10,10,,,,0,3.3572915,5.9578614,9.630346,24,
25,10,10,,,,0,3.1692505,5.8721247,10.123435,21,
26,10,10,,,,0,2.9602864,5.9370575,9.654631,18,
27,10,10,,,,0,3.0730822,5.7432837,9.588925,20,
28,10,10,,,,0,3.1826863,6.043105,9.203066,21,
29,10,10,,,,0,3.109542,5.9267306,9.259195,23,
30,10,10,,,,0,3.20444,5.980946,9.058673,27,
31,10,10,,,,0,3.1605892,6.1060176,9.204988,25,
32,10,10,,,,0,2.98352,5.9753513,9.927631,18,
33,10,10,,,,0,3.1752698,6.4313054,9.434231,15,
34,10,10,,,,0,3.0120685,6.2577853,8.991553,12,
35,10,10,,,,0,3.004063,6.332117,9.359689,11,
