day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2000003,6.0,10,3.2000003,4.2000003,11.0,10,
1,25,25,3.5349998,4.41,5.8199997,10,3.1680005,4.074,10.889999,10,
2,25,25,3.5787501,4.3050003,5.5499997,8,3.144,4.2665,11.1925,12,
3,21,17,3.6575,4.403,5.49,6,3.3351111,4.284,11.464443,9,
4,21,17,,,,0,3.3059556,4.349333,11.26889,18,
5,21,17,,,,0,3.4100509,4.31949,10.715051,22,
6,17,11,,,,0,3.3791242,4.487698,10.799995,29,
7,17,11,,,,0,3.2516246,4.657907,10.703619,34,
8,17,11,,,,0,3.2547436,4.7490206,11.163751,31,
9,14,10,,,,0,3.2337706,4.783811,11.546447,35,
10,14,10,,,,0,3.2622435,4.7770953,11.565955,27,
11,14,10,,,,0,3.2795372,4.7098775,11.27817,30,
12,11,10,,,,0,3.2769234,4.7315874,11.311497,29,
13,11,10,,,,0,3.1565533,4.9613147,11.069725,23,
14,11,10,,,,0,3.1576102,5.0720873,11.132075,28,
15,10,10,,,,0,3.3583262,5.0353084,12.062401,28,
16,10,10,,,,0,3.7105923,4.926267,12.5374565,24,
17,10,10,,,,0,3.636493,4.7889543,12.707378,19,
18,10,10,,,,0,3.6225007,4.6403513,13.101804,15,
19,10,10,,,,0,3.5743918,4.7030807,12.919008,16,
20,10,10,,,,0,3.3613834,4.717802,12.844423,21,
21,10,10,,,,0,3.4681818,4.4802704,12.559639,19,
22,10,10,,,,0,3.4370852,4.537421,11.914745,21,
23,10,10,,,,0,3.5054517,4.508108,12.013622,18,
24,10,10,,,,0,3.589105,4.285701,11.8622465,17,
25,10,10,,,,0,3.6618388,4.5650964,11.215941,21,
26,10,10,,,,0,3.7670503,4.371766,11.208924,20,
27,10,10,,,,0,3.7073383,4.6261435,10.904276,20,
28,10,10,,,,0,3.8316562,4.8313904,11.408513,19,
29,10,10,,,,0,3.8363624,4.5283747,11.336097,20,
30,10,10,,,,0,3.7679331,4.4309044,11.489215,19,
31,10,10,,,,0,3.8619637,4.700993,11.917818,20,
32,10,10,,,,0,3.9818194,4.42023,11.362646,23,
33,10,10,,,,0,3.929316,4.55239,12.153923,16,
34,10,10,,,,0,4.0857353,4.66724,12.557762,14,
35,10,10,,,,0,3.9685562,4.9206867,13.507515,17,
