day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.27,6.1,6,3.30667,4.2,11,12,
2,25,25,3.68375,4.1895,6.315,4,3.30971,4.044,10.9214,14,
3,21,20,4.05212,3.77055,6.5835,4,3.25936,3.99231,10.753,20,
4,21,17,4.46022,3.69873,7.1379,6,3.40122,3.9354,10.5529,17,
5,21,17,4.45788,3.64434,7.02049,10,3.41907,4.07627,9.86766,20,
6,17,11,4.55694,3.64241,7.02913,10,3.40208,4.11686,9.74299,26,
7,17,11,4.73692,3.30623,7.85423,6,3.5488,4.20153,9.82488,33,
8,17,11,5.12435,3.19958,8.18565,8,3.3857,4.49884,10.1955,32,
9,14,10,5.37083,3.20598,8.07616,10,3.51318,4.45655,10.608,29,
10,14,10,5.36438,3.11934,7.46925,12,3.63361,4.73885,10.1276,23,
11,14,10,5.37398,3.13467,8.00403,14,3.77137,4.79892,10.4684,13,
12,11,10,6.01445,3.43507,8.60979,10,3.77205,4.7804,9.72853,10,
13,11,10,5.49774,3.05644,9.45047,6,4.2443,4.83175,12.1884,4,
14,11,10,5.90594,3.32596,8.67501,4,4.36229,6.32819,7.42715,2,
15,10,10,,,,0,4.14418,6.6446,7.40947,4,
16,10,10,,,,0,4.07071,7.19305,7.63818,6,
17,10,10,,,,0,3.35678,7.63888,7.33538,4,
18,10,10,,,,0,3.51486,8.42282,8.08817,2,
19,10,10,,,,0,3.34749,8.02174,7.70302,3,
20,10,10,,,,0,3.49812,9.26511,8.89699,2,
21,10,10,,,,0,3.68223,8.82391,8.47332,1,
22,10,10,,,,0,,,,0,
23,10,10,,,,0,,,,0,
24,10,10,,,,0,,,,0,
25,10,10,,,,0,,,,0,
26,10,10,,,,0,,,,0,
27,10,10,,,,0,,,,0,
28,10,10,,,,0,,,,0,
29,10,10,,,,0,,,,0,
30,10,10,,,,0,,,,0,
31,10,10,,,,0,,,,0,
32,10,10,,,,0,,,,0,
33,10,10,,,,0,,,,0,
34,10,10,,,,0,,,,0,
35,10,10,,,,0,,,,0,
36,10,10,,,,0,,,,0,
37,10,10,,,,0,,,,0,
38,10,10,,,,0,,,,0,
39,10,10,,,,0,,,,0,
40,10,10,,,,0,,,,0,
41,10,10,,,,0,,,,0,
42,10,10,,,,0,,,,0,
43,10,10,,,,0,,,,0,
44,10,10,,,,0,,,,0,
45,10,10,,,,0,,,,0,
46,10,10,,,,0,,,,0,
47,10,10,,,,0,,,,0,
48,10,10,,,,0,,,,0,
49,10,10,,,,0,,,,0,
50,10,10,,,,0,,,,0,
51,10,10,,,,0,,,,0,
52,10,10,,,,0,,,,0,
53,10,10,,,,0,,,,0,
54,10,10,,,,0,,,,0,
55,10,10,,,,0,,,,0,
56,10,10,,,,0,,,,0,
57,10,10,,,,0,,,,0,
58,10,10,,,,0,,,,0,
59,10,10,,,,0,,,,0,
60,10,10,,,,0,,,,0,
61,10,10,,,,0,,,,0,
62,10,10,,,,0,,,,0,
63,10,10,,,,0,,,,0,
64,10,10,,,,0,,,,0,
65,10,10,,,,0,,,,0,
66,10,10,,,,0,,,,0,
67,10,10,,,,0,,,,0,
68,10,10,,,,0,,,,0,
69,10,10,,,,0,,,,0,
70,10,10,,,,0,,,,0,
71,10,10,,,,0,,,,0,
72,10,10,,,,0,,,,0,
73,10,10,,,,0,,,,0,
74,10,10,,,,0,,,,0,
75,10,10,,,,0,,,,0,
76,10,10,,,,0,,,,0,
77,10,10,,,,0,,,,0,
78,10,10,,,,0,,,,0,
79,10,10,,,,0,,,,0,
80,10,10,,,,0,,,,0,
81,10,10,,,,0,,,,0,
82,10,10,,,,0,,,,0,
83,10,10,,,,0,,,,0,
84,10,10,,,,0,,,,0,
85,10,10,,,,0,,,,0,
86,10,10,,,,0,,,,0,
87,10,10,,,,0,,,,0,
88,10,10,,,,0,,,,0,
89,10,10,,,,0,,,,0,
90,10,10,,,,0,,,,0,
91,10,10,,,,0,,,,0,
92,10,10,,,,0,,,,0,
93,10,10,,,,0,,,,0,
94,10,10,,,,0,,,,0,
95,10,10,,,,0,,,,0,
96,10,10,,,,0,,,,0,
97,10,10,,,,0,,,,0,
98,10,10,,,,0,,,,0,
99,10,10,,,,0,,,,0,
100,10,10,,,,0,,,,0,
