day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.27,6.1,6,3.30667,4.2,11,12,
2,25,25,3.68375,4.1895,6.315,4,3.30971,4.044,10.9214,14,
3,21,20,4.05212,3.77055,6.5835,4,3.25936,3.99231,10.753,20,
4,21,17,4.46022,3.69873,7.1379,6,3.3938,3.89261,10.4562,16,
5,21,17,4.78608,3.47897,7.07941,8,3.46048,3.95151,9.71481,17,
6,17,11,4.66164,3.50772,6.79469,12,3.53291,4.23341,10.0236,17,
7,17,11,4.83002,3.41777,6.81333,16,3.60224,4.67594,10.5111,11,
8,17,11,4.6797,3.52708,6.37401,6,3.67054,4.87923,10.1749,12,
9,14,10,3.98302,4.32224,7.54677,2,3.65363,5.00207,10.5788,13,
10,14,10,4.40228,4.32224,6.82803,2,3.72779,5.24661,10.7705,13,
11,14,10,4.3918,4.53835,6.48663,4,3.38292,4.58611,11.2977,10,
12,11,10,4.3918,4.31195,7.16943,4,2.86756,4.73725,11.2215,6,
13,11,10,4.36979,4.08658,6.80826,4,2.66489,4.70716,11.1963,4,
14,11,10,,,,0,2.68559,4.70798,10.8247,6,
15,10,10,,,,0,2.69425,4.59178,10.0963,8,
16,10,10,,,,0,2.6172,4.57766,10.6253,8,
17,10,10,,,,0,2.69832,4.38424,10.6077,12,
18,10,10,,,,0,2.54899,4.34748,10.7874,14,
19,10,10,,,,0,2.4661,4.35278,11.0459,14,
20,10,10,,,,0,2.47493,4.62474,11.1887,18,
21,10,10,,,,0,2.45112,5.19928,11.3496,14,
22,10,10,,,,0,2.44556,5.1124,11.2917,12,
23,10,10,,,,0,2.39457,5.32612,11.62,10,
24,10,10,,,,0,2.30974,5.32179,12.3286,13,
25,10,10,,,,0,2.23901,6.11397,13.8342,12,
26,10,10,,,,0,2.15267,6.62469,15.2808,14,
27,10,10,,,,0,2.13378,6.87401,15.6164,13,
28,10,10,,,,0,2.08693,6.60029,15.9847,14,
29,10,10,,,,0,2.0657,6.42413,16.0787,19,
30,10,10,,,,0,2.18723,6.06312,17.6199,17,
31,10,10,,,,0,1.85855,5.9796,16.8748,15,
32,10,10,,,,0,2.00476,6.38832,17.1025,14,
33,10,10,,,,0,1.79035,6.40778,17.5971,12,
34,10,10,,,,0,1.71242,6.62162,18.1846,16,
35,10,10,,,,0,1.72258,6.20215,18.6485,15,
36,10,10,,,,0,1.68481,5.95905,19.4964,17,
37,10,10,,,,0,1.87589,6.04297,18.6998,13,
38,10,10,,,,0,1.84629,6.09695,17.2393,12,
39,10,10,,,,0,1.90187,6.16798,18.3333,11,
40,10,10,,,,0,2.05879,5.93664,18.4116,11,
41,10,10,,,,0,1.67211,5.32972,17.681,6,
42,10,10,,,,0,1.65623,5.33553,17.3026,8,
43,10,10,,,,0,1.68616,5.81012,17.2237,8,
44,10,10,,,,0,1.77491,5.93652,18.573,10,
45,10,10,,,,0,1.70021,6.0919,18.5201,16,
46,10,10,,,,0,1.68809,6.24252,19.008,19,
47,10,10,,,,0,1.60479,5.83819,19.5499,16,
48,10,10,,,,0,1.63557,5.55223,18.6453,16,
49,10,10,,,,0,1.76763,5.87728,18.1505,15,
50,10,10,,,,0,1.65412,5.92533,18.557,17,
51,10,10,,,,0,1.52332,5.90301,18.4113,18,
52,10,10,,,,0,1.44893,5.94668,18.8628,16,
53,10,10,,,,0,1.48583,6.4325,19.9406,15,
54,10,10,,,,0,1.4092,6.17936,18.0942,14,
55,10,10,,,,0,1.43121,6.19982,18.9993,16,
56,10,10,,,,0,1.38584,6.8991,19.4736,14,
57,10,10,,,,0,1.52119,6.87008,19.0754,14,
58,10,10,,,,0,1.47822,7.7328,19.2683,10,
59,10,10,,,,0,1.55312,7.32452,18.6218,13,
60,10,10,,,,0,1.73582,7.39877,17.3314,12,
61,10,10,,,,0,1.68744,7.17863,17.5841,14,
62,10,10,,,,0,1.70108,7.23432,17.6089,13,
63,10,10,,,,0,1.71474,7.27496,17.9867,11,
64,10,10,,,,0,1.80725,7.3246,17.8057,14,
65,10,10,,,,0,1.65206,7.51176,17.9912,13,
66,10,10,,,,0,1.66277,7.33224,18.3858,16,
67,10,10,,,,0,1.35206,7.97244,18.5668,12,
68,10,10,,,,0,1.43074,8.2767,19.7026,15,
69,10,10,,,,0,1.37838,8.21437,22.0992,13,
70,10,10,,,,0,1.34992,8.26666,21.5081,13,
71,10,10,,,,0,1.38352,7.89373,21.7498,12,
72,10,10,,,,0,1.30226,7.25535,23.3094,14,
73,10,10,,,,0,1.26094,6.97074,21.7504,16,
74,10,10,,,,0,1.21502,6.77128,22.4945,19,
75,10,10,,,,0,1.2381,6.95078,23.4616,18,
76,10,10,,,,0,1.28739,6.71991,23.174,18,
77,10,10,,,,0,1.38606,7.08684,23.0557,13,
78,10,10,,,,0,1.32609,6.22249,24.1972,10,
79,10,10,,,,0,1.33049,6.79875,22.9013,12,
80,10,10,,,,0,1.36413,6.41581,24.346,15,
81,10,10,,,,0,1.41066,6.256,24.8209,18,
82,10,10,,,,0,1.51303,7.15074,22.5573,11,
83,10,10,,,,0,1.44544,7.33989,21.9317,16,
84,10,10,,,,0,1.37342,7.32149,22.8465,14,
85,10,10,,,,0,1.41553,7.22443,22.0213,15,
86,10,10,,,,0,1.41883,7.19541,20.7975,10,
87,10,10,,,,0,1.38199,7.39473,21.2977,13,
88,10,10,,,,0,1.42781,7.00281,20.5909,18,
89,10,10,,,,0,1.44952,7.1038,21.5096,14,
90,10,10,,,,0,1.47051,6.98499,20.8115,15,
91,10,10,,,,0,1.44593,7.42793,21.3391,16,
92,10,10,,,,0,1.52833,7.56012,20.1367,13,
93,10,10,,,,0,1.63421,7.48956,20.5271,13,
94,10,10,,,,0,1.56896,7.31078,21.3326,15,
95,10,10,,,,0,1.41671,6.96144,20.2999,16,
96,10,10,,,,0,1.40264,7.3008,21.0555,20,
97,10,10,,,,0,1.30375,7.01176,24.0875,15,
98,10,10,,,,0,1.29016,7.07525,23.1204,19,
99,10,10,,,,0,1.25015,7.19401,24.4986,17,
100,10,10,,,,0,1.27821,7.17423,24.748,16,
