day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.27,6.1,6,3.30667,4.2,11,12,
2,25,25,3.68375,4.1895,6.315,4,3.30971,4.044,10.9214,14,
3,21,20,4.05212,3.77055,6.5835,4,3.25936,3.99231,10.753,20,
4,21,17,4.46022,3.69873,7.1379,6,3.3938,3.89261,10.4562,16,
5,21,17,4.78608,3.47897,7.07941,8,3.46048,3.95151,9.71481,17,
6,17,11,4.66164,3.50772,6.79469,12,3.53291,4.23341,10.0236,17,
7,17,11,4.83002,3.41777,6.81333,16,3.60224,4.67594,10.5111,11,
8,17,11,4.6797,3.52708,6.37401,6,3.67054,4.87923,10.1749,12,
9,14,10,3.98302,4.32224,7.54677,2,3.65363,5.00207,10.5788,13,
10,14,10,4.40228,4.32224,6.82803,2,3.72779,5.24661,10.7705,13,
11,14,10,4.3918,4.53835,6.48663,4,3.38292,4.58611,11.2977,10,
12,11,10,4.3918,4.31195,7.16943,4,2.86756,4.73725,11.2215,6,
13,11,10,4.36979,4.08658,6.80826,4,2.66489,4.70716,11.1963,4,
14,11,10,,,,0,2.68559,4.70798,10.8247,6,
15,10,10,,,,0,2.69425,4.59178,10.0963,8,
16,10,10,,,,0,2.6172,4.57766,10.6253,8,
17,10,10,,,,0,2.69832,4.38424,10.6077,12,
18,10,10,,,,0,2.54899,4.34748,10.7874,14,
19,10,10,,,,0,2.4661,4.35278,11.0459,14,
20,10,10,,,,0,2.47493,4.62474,11.1887,18,
21,10,10,,,,0,2.45112,5.19928,11.3496,14,
22,10,10,,,,0,2.44556,5.1124,11.2917,12,
23,10,10,,,,0,2.39457,5.32612,11.62,10,
24,10,10,,,,0,2.34155,5.42519,12.2076,14,
25,10,10,,,,0,2.37085,5.59891,12.8302,14,
26,10,10,,,,0,2.42513,5.93347,13.7044,14,
27,10,10,,,,0,2.42067,5.89854,13.7668,20,
28,10,10,,,,0,2.43938,6.5838,14.8858,11,
29,10,10,,,,0,2.49946,6.24011,15.0903,11,
30,10,10,,,,0,2.53565,6.05448,14.706,12,
31,10,10,,,,0,2.43234,5.41941,14.5553,16,
32,10,10,,,,0,2.49114,4.81488,15.1976,17,
33,10,10,,,,0,2.53575,4.88463,15.4629,18,
34,10,10,,,,0,2.49917,4.74732,15.1264,14,
35,10,10,,,,0,2.47441,5.05417,13.9079,12,
36,10,10,,,,0,2.48401,4.79875,13.6201,12,
37,10,10,,,,0,2.36787,4.79268,13.5651,14,
38,10,10,,,,0,2.29049,4.6536,14.333,16,
39,10,10,,,,0,2.18541,4.37891,13.923,15,
40,10,10,,,,0,2.1694,4.83714,15.5087,12,
41,10,10,,,,0,2.04307,5.02462,16.4956,7,
42,10,10,,,,0,2.07551,5.03204,15.9765,12,
43,10,10,,,,0,2.08175,5.20954,15.4408,14,
44,10,10,,,,0,1.9388,5.52042,16.4048,15,
45,10,10,,,,0,1.95971,6.0251,16.932,15,
46,10,10,,,,0,2.11036,6.24308,17.9573,16,
47,10,10,,,,0,1.99558,6.49409,18.8348,16,
48,10,10,,,,0,1.85664,6.96308,19.5478,18,
49,10,10,,,,0,1.76155,7.31222,19.8786,19,
50,10,10,,,,0,1.75058,7.75795,19.8041,15,
51,10,10,,,,0,1.69159,7.80559,20.3764,12,
52,10,10,,,,0,1.80005,7.26552,20.0332,16,
53,10,10,,,,0,1.85375,7.03356,20.4771,18,
54,10,10,,,,0,1.75712,7.1217,21.2522,15,
55,10,10,,,,0,1.77851,7.27821,21.5433,18,
56,10,10,,,,0,1.69015,7.58772,21.2324,16,
57,10,10,,,,0,1.70279,7.47251,19.7142,19,
58,10,10,,,,0,1.61331,7.32024,20.1725,18,
59,10,10,,,,0,1.71073,7.90358,19.4636,18,
60,10,10,,,,0,1.67094,9.27206,21.8115,17,
61,10,10,,,,0,1.66704,9.86079,22.448,17,
62,10,10,,,,0,1.65504,9.59291,23.4927,16,
63,10,10,,,,0,1.42513,9.92673,25.0511,16,
64,10,10,,,,0,1.45948,10.388,25.3169,20,
65,10,10,,,,0,1.4257,10.3798,27.4359,19,
66,10,10,,,,0,1.30853,11.3959,29.2802,19,
67,10,10,,,,0,1.31532,11.5257,27.1956,18,
68,10,10,,,,0,1.22652,11.5662,26.972,14,
69,10,10,,,,0,1.16216,11.2313,27.8501,16,
70,10,10,,,,0,1.18132,10.6128,27.3023,19,
71,10,10,,,,0,1.18681,11.8394,27.4786,20,
72,10,10,,,,0,1.22023,10.7952,27.2655,17,
73,10,10,,,,0,1.26495,10.0913,26.4568,18,
74,10,10,,,,0,1.27521,9.17947,28.5729,16,
75,10,10,,,,0,1.2794,9.85172,28.2533,15,
76,10,10,,,,0,1.30458,11.1262,33.583,14,
77,10,10,,,,0,1.32505,11.1802,36.7842,15,
78,10,10,,,,0,1.23185,11.3539,36.485,13,
79,10,10,,,,0,1.25152,11.4835,36.4675,17,
80,10,10,,,,0,1.31867,11.1694,32.4112,16,
81,10,10,,,,0,1.37045,11.972,31.4495,17,
82,10,10,,,,0,1.31129,10.9679,28.8037,17,
83,10,10,,,,0,1.29244,10.555,27.1434,18,
84,10,10,,,,0,1.37259,10.32,26.4022,20,
85,10,10,,,,0,1.36067,11.1533,25.4312,20,
86,10,10,,,,0,1.31712,11.9464,25.2852,17,
87,10,10,,,,0,1.32102,11.7547,24.155,18,
88,10,10,,,,0,1.27885,10.8242,26.4588,18,
89,10,10,,,,0,1.27509,10.8185,29.5486,14,
90,10,10,,,,0,1.24532,10.7166,29.461,16,
91,10,10,,,,0,1.24338,10.7967,30.0663,17,
92,10,10,,,,0,1.37394,11.4226,28.1851,18,
93,10,10,,,,0,1.34533,11.6245,28.5402,17,
94,10,10,,,,0,1.38996,11.6695,29.4316,17,
95,10,10,,,,0,1.38032,11.1686,27.4441,15,
96,10,10,,,,0,1.51215,11.707,25.7696,14,
97,10,10,,,,0,1.45899,11.5345,24.7973,12,
98,10,10,,,,0,1.47756,11.6311,24.3499,18,
99,10,10,,,,0,1.46889,12.1295,21.8493,15,
100,10,10,,,,0,1.30103,12.9258,23.7896,14,
